__typename,dateString,countryCode,countryName,sectorCode,sectorName,postingType,value
HiringLabSectoralPosting,2020-09-27,US,United States,science,Scientific Research & Development,TOTAL,88.91
HiringLabSectoralPosting,2020-09-27,US,United States,techsoftware,Software Development,TOTAL,73.01
HiringLabSectoralPosting,2020-09-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.23
HiringLabSectoralPosting,2020-09-28,US,United States,project,Project Management,TOTAL,70.15
HiringLabSectoralPosting,2020-09-28,US,United States,protective,Security & Public Safety,TOTAL,101.72
HiringLabSectoralPosting,2020-09-28,US,United States,retail,Retail,TOTAL,90.93
HiringLabSectoralPosting,2020-09-28,US,United States,sales,Sales,TOTAL,76.55
HiringLabSectoralPosting,2020-09-28,US,United States,science,Scientific Research & Development,TOTAL,89.08
HiringLabSectoralPosting,2020-09-28,US,United States,techsoftware,Software Development,TOTAL,73.26
HiringLabSectoralPosting,2020-09-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.49
HiringLabSectoralPosting,2020-09-29,US,United States,project,Project Management,TOTAL,70.29
HiringLabSectoralPosting,2020-09-29,US,United States,protective,Security & Public Safety,TOTAL,101.32
HiringLabSectoralPosting,2020-09-29,US,United States,retail,Retail,TOTAL,91.05
HiringLabSectoralPosting,2020-09-29,US,United States,sales,Sales,TOTAL,76.7
HiringLabSectoralPosting,2020-09-29,US,United States,science,Scientific Research & Development,TOTAL,89.12
HiringLabSectoralPosting,2020-09-29,US,United States,techsoftware,Software Development,TOTAL,73.49
HiringLabSectoralPosting,2020-09-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.76
HiringLabSectoralPosting,2020-09-30,US,United States,project,Project Management,TOTAL,70.49
HiringLabSectoralPosting,2020-09-30,US,United States,protective,Security & Public Safety,TOTAL,100.83
HiringLabSectoralPosting,2020-09-30,US,United States,retail,Retail,TOTAL,91.08
HiringLabSectoralPosting,2020-09-30,US,United States,sales,Sales,TOTAL,77.02
HiringLabSectoralPosting,2020-09-30,US,United States,science,Scientific Research & Development,TOTAL,89.38
HiringLabSectoralPosting,2020-09-30,US,United States,techsoftware,Software Development,TOTAL,73.84
HiringLabSectoralPosting,2020-10-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,99.92
HiringLabSectoralPosting,2020-10-01,US,United States,project,Project Management,TOTAL,70.68
HiringLabSectoralPosting,2020-10-01,US,United States,protective,Security & Public Safety,TOTAL,100.15
HiringLabSectoralPosting,2020-10-01,US,United States,retail,Retail,TOTAL,91.11
HiringLabSectoralPosting,2020-10-01,US,United States,sales,Sales,TOTAL,77.29
HiringLabSectoralPosting,2020-10-01,US,United States,science,Scientific Research & Development,TOTAL,89.52
HiringLabSectoralPosting,2020-10-01,US,United States,techsoftware,Software Development,TOTAL,74.09
HiringLabSectoralPosting,2020-10-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.08
HiringLabSectoralPosting,2020-10-02,US,United States,project,Project Management,TOTAL,70.83
HiringLabSectoralPosting,2020-10-02,US,United States,protective,Security & Public Safety,TOTAL,99.54
HiringLabSectoralPosting,2020-10-02,US,United States,retail,Retail,TOTAL,91.14
HiringLabSectoralPosting,2020-10-02,US,United States,sales,Sales,TOTAL,77.56
HiringLabSectoralPosting,2020-10-02,US,United States,science,Scientific Research & Development,TOTAL,89.66
HiringLabSectoralPosting,2020-10-02,US,United States,techsoftware,Software Development,TOTAL,74.33
HiringLabSectoralPosting,2020-10-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.35
HiringLabSectoralPosting,2020-10-03,US,United States,project,Project Management,TOTAL,71.04
HiringLabSectoralPosting,2020-10-03,US,United States,protective,Security & Public Safety,TOTAL,99.84
HiringLabSectoralPosting,2020-10-03,US,United States,retail,Retail,TOTAL,91.28
HiringLabSectoralPosting,2020-10-03,US,United States,sales,Sales,TOTAL,77.85
HiringLabSectoralPosting,2020-10-03,US,United States,science,Scientific Research & Development,TOTAL,89.96
HiringLabSectoralPosting,2020-10-03,US,United States,techsoftware,Software Development,TOTAL,74.64
HiringLabSectoralPosting,2020-10-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.32
HiringLabSectoralPosting,2020-10-04,US,United States,project,Project Management,TOTAL,71.2
HiringLabSectoralPosting,2020-10-04,US,United States,protective,Security & Public Safety,TOTAL,100
HiringLabSectoralPosting,2020-10-04,US,United States,retail,Retail,TOTAL,91.4
HiringLabSectoralPosting,2020-10-04,US,United States,sales,Sales,TOTAL,78.09
HiringLabSectoralPosting,2020-10-04,US,United States,science,Scientific Research & Development,TOTAL,90.11
HiringLabSectoralPosting,2020-10-04,US,United States,techsoftware,Software Development,TOTAL,74.95
HiringLabSectoralPosting,2020-10-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.27
HiringLabSectoralPosting,2020-10-05,US,United States,project,Project Management,TOTAL,71.35
HiringLabSectoralPosting,2020-10-05,US,United States,protective,Security & Public Safety,TOTAL,100.05
HiringLabSectoralPosting,2020-10-05,US,United States,retail,Retail,TOTAL,91.45
HiringLabSectoralPosting,2020-10-05,US,United States,sales,Sales,TOTAL,78.28
HiringLabSectoralPosting,2020-10-05,US,United States,science,Scientific Research & Development,TOTAL,90.29
HiringLabSectoralPosting,2020-10-05,US,United States,techsoftware,Software Development,TOTAL,75.13
HiringLabSectoralPosting,2020-10-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.21
HiringLabSectoralPosting,2020-10-06,US,United States,project,Project Management,TOTAL,71.47
HiringLabSectoralPosting,2020-10-06,US,United States,protective,Security & Public Safety,TOTAL,100.13
HiringLabSectoralPosting,2020-10-06,US,United States,retail,Retail,TOTAL,91.48
HiringLabSectoralPosting,2020-10-06,US,United States,sales,Sales,TOTAL,78.44
HiringLabSectoralPosting,2020-10-06,US,United States,science,Scientific Research & Development,TOTAL,90.51
HiringLabSectoralPosting,2020-10-06,US,United States,techsoftware,Software Development,TOTAL,75.3
HiringLabSectoralPosting,2020-10-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.14
HiringLabSectoralPosting,2020-10-07,US,United States,project,Project Management,TOTAL,71.53
HiringLabSectoralPosting,2020-10-07,US,United States,protective,Security & Public Safety,TOTAL,100.19
HiringLabSectoralPosting,2020-10-07,US,United States,retail,Retail,TOTAL,91.68
HiringLabSectoralPosting,2020-10-07,US,United States,sales,Sales,TOTAL,78.48
HiringLabSectoralPosting,2020-10-07,US,United States,science,Scientific Research & Development,TOTAL,90.62
HiringLabSectoralPosting,2020-10-07,US,United States,techsoftware,Software Development,TOTAL,75.43
HiringLabSectoralPosting,2020-10-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.28
HiringLabSectoralPosting,2020-10-08,US,United States,project,Project Management,TOTAL,71.62
HiringLabSectoralPosting,2020-10-08,US,United States,protective,Security & Public Safety,TOTAL,100.37
HiringLabSectoralPosting,2020-10-08,US,United States,retail,Retail,TOTAL,91.88
HiringLabSectoralPosting,2020-10-08,US,United States,sales,Sales,TOTAL,78.64
HiringLabSectoralPosting,2020-10-08,US,United States,science,Scientific Research & Development,TOTAL,90.79
HiringLabSectoralPosting,2020-10-08,US,United States,techsoftware,Software Development,TOTAL,75.61
HiringLabSectoralPosting,2020-10-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.52
HiringLabSectoralPosting,2020-10-09,US,United States,project,Project Management,TOTAL,71.67
HiringLabSectoralPosting,2020-10-09,US,United States,protective,Security & Public Safety,TOTAL,100.51
HiringLabSectoralPosting,2020-10-09,US,United States,retail,Retail,TOTAL,92.01
HiringLabSectoralPosting,2020-10-09,US,United States,sales,Sales,TOTAL,78.67
HiringLabSectoralPosting,2020-10-09,US,United States,science,Scientific Research & Development,TOTAL,90.91
HiringLabSectoralPosting,2020-10-09,US,United States,techsoftware,Software Development,TOTAL,75.77
HiringLabSectoralPosting,2020-10-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.68
HiringLabSectoralPosting,2020-10-10,US,United States,project,Project Management,TOTAL,71.65
HiringLabSectoralPosting,2020-10-10,US,United States,protective,Security & Public Safety,TOTAL,100.62
HiringLabSectoralPosting,2020-10-10,US,United States,retail,Retail,TOTAL,92.25
HiringLabSectoralPosting,2020-10-10,US,United States,sales,Sales,TOTAL,78.71
HiringLabSectoralPosting,2020-10-10,US,United States,science,Scientific Research & Development,TOTAL,91.04
HiringLabSectoralPosting,2020-10-10,US,United States,techsoftware,Software Development,TOTAL,75.8
HiringLabSectoralPosting,2020-10-11,US,United States,manufacturing,Production & Manufacturing,TOTAL,100.91
HiringLabSectoralPosting,2020-10-11,US,United States,project,Project Management,TOTAL,71.72
HiringLabSectoralPosting,2020-10-11,US,United States,protective,Security & Public Safety,TOTAL,100.78
HiringLabSectoralPosting,2020-10-11,US,United States,retail,Retail,TOTAL,92.53
HiringLabSectoralPosting,2020-10-11,US,United States,sales,Sales,TOTAL,78.75
HiringLabSectoralPosting,2020-10-11,US,United States,science,Scientific Research & Development,TOTAL,91.17
HiringLabSectoralPosting,2020-10-11,US,United States,techsoftware,Software Development,TOTAL,75.9
HiringLabSectoralPosting,2020-10-12,US,United States,manufacturing,Production & Manufacturing,TOTAL,101.2
HiringLabSectoralPosting,2020-10-12,US,United States,project,Project Management,TOTAL,71.7
HiringLabSectoralPosting,2020-10-12,US,United States,protective,Security & Public Safety,TOTAL,100.96
HiringLabSectoralPosting,2020-10-12,US,United States,retail,Retail,TOTAL,92.9
HiringLabSectoralPosting,2020-10-12,US,United States,sales,Sales,TOTAL,78.91
HiringLabSectoralPosting,2020-10-12,US,United States,science,Scientific Research & Development,TOTAL,91.26
HiringLabSectoralPosting,2020-10-12,US,United States,techsoftware,Software Development,TOTAL,76.08
HiringLabSectoralPosting,2020-10-13,US,United States,manufacturing,Production & Manufacturing,TOTAL,101.33
HiringLabSectoralPosting,2020-10-13,US,United States,project,Project Management,TOTAL,71.69
HiringLabSectoralPosting,2020-10-13,US,United States,protective,Security & Public Safety,TOTAL,101.03
HiringLabSectoralPosting,2020-10-13,US,United States,retail,Retail,TOTAL,92.91
HiringLabSectoralPosting,2020-10-13,US,United States,sales,Sales,TOTAL,78.97
HiringLabSectoralPosting,2020-10-13,US,United States,science,Scientific Research & Development,TOTAL,91.28
HiringLabSectoralPosting,2020-10-13,US,United States,techsoftware,Software Development,TOTAL,76.22
HiringLabSectoralPosting,2020-10-14,US,United States,manufacturing,Production & Manufacturing,TOTAL,101.45
HiringLabSectoralPosting,2020-10-14,US,United States,project,Project Management,TOTAL,71.71
HiringLabSectoralPosting,2020-10-14,US,United States,protective,Security & Public Safety,TOTAL,101.18
HiringLabSectoralPosting,2020-10-14,US,United States,retail,Retail,TOTAL,92.76
HiringLabSectoralPosting,2020-10-14,US,United States,sales,Sales,TOTAL,79.09
HiringLabSectoralPosting,2020-10-14,US,United States,science,Scientific Research & Development,TOTAL,91.4
HiringLabSectoralPosting,2020-10-14,US,United States,techsoftware,Software Development,TOTAL,76.41
HiringLabSectoralPosting,2020-10-15,US,United States,manufacturing,Production & Manufacturing,TOTAL,101.9
HiringLabSectoralPosting,2020-10-15,US,United States,project,Project Management,TOTAL,71.78
HiringLabSectoralPosting,2020-10-15,US,United States,protective,Security & Public Safety,TOTAL,101.33
HiringLabSectoralPosting,2020-10-15,US,United States,retail,Retail,TOTAL,92.68
HiringLabSectoralPosting,2020-10-15,US,United States,sales,Sales,TOTAL,79.3
HiringLabSectoralPosting,2020-10-15,US,United States,science,Scientific Research & Development,TOTAL,91.66
HiringLabSectoralPosting,2020-10-15,US,United States,techsoftware,Software Development,TOTAL,76.7
HiringLabSectoralPosting,2020-10-16,US,United States,manufacturing,Production & Manufacturing,TOTAL,101.9
HiringLabSectoralPosting,2020-10-16,US,United States,project,Project Management,TOTAL,71.84
HiringLabSectoralPosting,2020-10-16,US,United States,protective,Security & Public Safety,TOTAL,101.24
HiringLabSectoralPosting,2020-10-16,US,United States,retail,Retail,TOTAL,92.78
HiringLabSectoralPosting,2020-10-16,US,United States,sales,Sales,TOTAL,79.44
HiringLabSectoralPosting,2020-10-16,US,United States,science,Scientific Research & Development,TOTAL,91.83
HiringLabSectoralPosting,2020-10-16,US,United States,techsoftware,Software Development,TOTAL,76.74
HiringLabSectoralPosting,2020-10-17,US,United States,manufacturing,Production & Manufacturing,TOTAL,101.98
HiringLabSectoralPosting,2020-10-17,US,United States,project,Project Management,TOTAL,71.81
HiringLabSectoralPosting,2020-10-17,US,United States,protective,Security & Public Safety,TOTAL,101.08
HiringLabSectoralPosting,2020-10-17,US,United States,retail,Retail,TOTAL,92.69
HiringLabSectoralPosting,2020-10-17,US,United States,sales,Sales,TOTAL,79.47
HiringLabSectoralPosting,2020-10-17,US,United States,science,Scientific Research & Development,TOTAL,91.82
HiringLabSectoralPosting,2020-10-17,US,United States,techsoftware,Software Development,TOTAL,76.92
HiringLabSectoralPosting,2020-10-18,US,United States,manufacturing,Production & Manufacturing,TOTAL,102.36
HiringLabSectoralPosting,2020-10-18,US,United States,project,Project Management,TOTAL,71.75
HiringLabSectoralPosting,2020-10-18,US,United States,protective,Security & Public Safety,TOTAL,101.04
HiringLabSectoralPosting,2020-10-18,US,United States,retail,Retail,TOTAL,92.63
HiringLabSectoralPosting,2020-10-18,US,United States,sales,Sales,TOTAL,79.63
HiringLabSectoralPosting,2020-10-18,US,United States,science,Scientific Research & Development,TOTAL,91.93
HiringLabSectoralPosting,2020-10-18,US,United States,techsoftware,Software Development,TOTAL,77.06
HiringLabSectoralPosting,2020-10-19,US,United States,manufacturing,Production & Manufacturing,TOTAL,102.95
HiringLabSectoralPosting,2020-10-19,US,United States,project,Project Management,TOTAL,71.88
HiringLabSectoralPosting,2020-10-19,US,United States,protective,Security & Public Safety,TOTAL,101.16
HiringLabSectoralPosting,2020-10-19,US,United States,retail,Retail,TOTAL,92.63
HiringLabSectoralPosting,2020-10-19,US,United States,sales,Sales,TOTAL,79.83
HiringLabSectoralPosting,2020-10-19,US,United States,science,Scientific Research & Development,TOTAL,92.24
HiringLabSectoralPosting,2020-10-19,US,United States,techsoftware,Software Development,TOTAL,77.34
HiringLabSectoralPosting,2020-10-20,US,United States,manufacturing,Production & Manufacturing,TOTAL,103.62
HiringLabSectoralPosting,2020-10-20,US,United States,project,Project Management,TOTAL,72.06
HiringLabSectoralPosting,2020-10-20,US,United States,protective,Security & Public Safety,TOTAL,101.23
HiringLabSectoralPosting,2020-10-20,US,United States,retail,Retail,TOTAL,92.91
HiringLabSectoralPosting,2020-10-20,US,United States,sales,Sales,TOTAL,80.14
HiringLabSectoralPosting,2020-10-20,US,United States,science,Scientific Research & Development,TOTAL,92.59
HiringLabSectoralPosting,2020-10-20,US,United States,techsoftware,Software Development,TOTAL,77.69
HiringLabSectoralPosting,2020-10-21,US,United States,manufacturing,Production & Manufacturing,TOTAL,104.4
HiringLabSectoralPosting,2020-10-21,US,United States,project,Project Management,TOTAL,72.25
HiringLabSectoralPosting,2020-10-21,US,United States,protective,Security & Public Safety,TOTAL,101.32
HiringLabSectoralPosting,2020-10-21,US,United States,retail,Retail,TOTAL,93.21
HiringLabSectoralPosting,2020-10-21,US,United States,sales,Sales,TOTAL,80.41
HiringLabSectoralPosting,2020-10-21,US,United States,science,Scientific Research & Development,TOTAL,92.85
HiringLabSectoralPosting,2020-10-21,US,United States,techsoftware,Software Development,TOTAL,78
HiringLabSectoralPosting,2020-10-22,US,United States,manufacturing,Production & Manufacturing,TOTAL,104.86
HiringLabSectoralPosting,2020-10-22,US,United States,project,Project Management,TOTAL,72.44
HiringLabSectoralPosting,2020-10-22,US,United States,protective,Security & Public Safety,TOTAL,101.58
HiringLabSectoralPosting,2020-10-22,US,United States,retail,Retail,TOTAL,93.41
HiringLabSectoralPosting,2020-10-22,US,United States,sales,Sales,TOTAL,80.54
HiringLabSectoralPosting,2020-10-22,US,United States,science,Scientific Research & Development,TOTAL,92.97
HiringLabSectoralPosting,2020-10-22,US,United States,techsoftware,Software Development,TOTAL,78.16
HiringLabSectoralPosting,2020-10-23,US,United States,manufacturing,Production & Manufacturing,TOTAL,105.43
HiringLabSectoralPosting,2020-10-23,US,United States,project,Project Management,TOTAL,72.58
HiringLabSectoralPosting,2020-10-23,US,United States,protective,Security & Public Safety,TOTAL,101.73
HiringLabSectoralPosting,2020-10-23,US,United States,retail,Retail,TOTAL,93.47
HiringLabSectoralPosting,2020-10-23,US,United States,sales,Sales,TOTAL,80.76
HiringLabSectoralPosting,2020-10-23,US,United States,science,Scientific Research & Development,TOTAL,93.13
HiringLabSectoralPosting,2020-10-23,US,United States,techsoftware,Software Development,TOTAL,78.46
HiringLabSectoralPosting,2020-10-24,US,United States,manufacturing,Production & Manufacturing,TOTAL,106.06
HiringLabSectoralPosting,2020-10-24,US,United States,project,Project Management,TOTAL,72.82
HiringLabSectoralPosting,2020-10-24,US,United States,protective,Security & Public Safety,TOTAL,101.88
HiringLabSectoralPosting,2020-10-24,US,United States,retail,Retail,TOTAL,93.63
HiringLabSectoralPosting,2020-10-24,US,United States,sales,Sales,TOTAL,81.07
HiringLabSectoralPosting,2020-10-24,US,United States,science,Scientific Research & Development,TOTAL,93.47
HiringLabSectoralPosting,2020-10-24,US,United States,techsoftware,Software Development,TOTAL,78.74
HiringLabSectoralPosting,2020-10-25,US,United States,manufacturing,Production & Manufacturing,TOTAL,106.38
HiringLabSectoralPosting,2020-10-25,US,United States,project,Project Management,TOTAL,73.03
HiringLabSectoralPosting,2020-10-25,US,United States,protective,Security & Public Safety,TOTAL,101.88
HiringLabSectoralPosting,2020-10-25,US,United States,retail,Retail,TOTAL,93.7
HiringLabSectoralPosting,2020-10-25,US,United States,sales,Sales,TOTAL,81.25
HiringLabSectoralPosting,2020-10-25,US,United States,science,Scientific Research & Development,TOTAL,93.68
HiringLabSectoralPosting,2020-10-25,US,United States,techsoftware,Software Development,TOTAL,78.95
HiringLabSectoralPosting,2020-10-26,US,United States,manufacturing,Production & Manufacturing,TOTAL,106.55
HiringLabSectoralPosting,2020-10-26,US,United States,project,Project Management,TOTAL,73.09
HiringLabSectoralPosting,2020-10-26,US,United States,protective,Security & Public Safety,TOTAL,101.77
HiringLabSectoralPosting,2020-10-26,US,United States,retail,Retail,TOTAL,93.75
HiringLabSectoralPosting,2020-10-26,US,United States,sales,Sales,TOTAL,81.39
HiringLabSectoralPosting,2020-10-26,US,United States,science,Scientific Research & Development,TOTAL,93.76
HiringLabSectoralPosting,2020-10-26,US,United States,techsoftware,Software Development,TOTAL,79.01
HiringLabSectoralPosting,2020-10-27,US,United States,manufacturing,Production & Manufacturing,TOTAL,106.85
HiringLabSectoralPosting,2020-10-27,US,United States,project,Project Management,TOTAL,73.2
HiringLabSectoralPosting,2020-10-27,US,United States,protective,Security & Public Safety,TOTAL,101.86
HiringLabSectoralPosting,2020-10-27,US,United States,retail,Retail,TOTAL,93.82
HiringLabSectoralPosting,2020-10-27,US,United States,sales,Sales,TOTAL,81.49
HiringLabSectoralPosting,2020-10-27,US,United States,science,Scientific Research & Development,TOTAL,93.96
HiringLabSectoralPosting,2020-10-27,US,United States,techsoftware,Software Development,TOTAL,79.11
HiringLabSectoralPosting,2020-10-28,US,United States,manufacturing,Production & Manufacturing,TOTAL,106.98
HiringLabSectoralPosting,2020-10-28,US,United States,project,Project Management,TOTAL,73.21
HiringLabSectoralPosting,2020-10-28,US,United States,protective,Security & Public Safety,TOTAL,101.61
HiringLabSectoralPosting,2020-10-28,US,United States,retail,Retail,TOTAL,93.83
HiringLabSectoralPosting,2020-10-28,US,United States,sales,Sales,TOTAL,81.64
HiringLabSectoralPosting,2020-10-28,US,United States,science,Scientific Research & Development,TOTAL,94.13
HiringLabSectoralPosting,2020-10-28,US,United States,techsoftware,Software Development,TOTAL,79.23
HiringLabSectoralPosting,2020-10-29,US,United States,manufacturing,Production & Manufacturing,TOTAL,107.1
HiringLabSectoralPosting,2020-10-29,US,United States,project,Project Management,TOTAL,73.21
HiringLabSectoralPosting,2020-10-29,US,United States,protective,Security & Public Safety,TOTAL,101.29
HiringLabSectoralPosting,2020-10-29,US,United States,retail,Retail,TOTAL,93.75
HiringLabSectoralPosting,2020-10-29,US,United States,sales,Sales,TOTAL,81.9
HiringLabSectoralPosting,2020-10-29,US,United States,science,Scientific Research & Development,TOTAL,94.36
HiringLabSectoralPosting,2020-10-29,US,United States,techsoftware,Software Development,TOTAL,79.3
HiringLabSectoralPosting,2020-10-30,US,United States,manufacturing,Production & Manufacturing,TOTAL,107.39
HiringLabSectoralPosting,2020-10-30,US,United States,project,Project Management,TOTAL,73.25
HiringLabSectoralPosting,2020-10-30,US,United States,protective,Security & Public Safety,TOTAL,101.09
HiringLabSectoralPosting,2020-10-30,US,United States,retail,Retail,TOTAL,93.62
HiringLabSectoralPosting,2020-10-30,US,United States,sales,Sales,TOTAL,82
HiringLabSectoralPosting,2020-10-30,US,United States,science,Scientific Research & Development,TOTAL,94.69
HiringLabSectoralPosting,2020-10-30,US,United States,techsoftware,Software Development,TOTAL,79.31
HiringLabSectoralPosting,2020-10-31,US,United States,manufacturing,Production & Manufacturing,TOTAL,107.57
HiringLabSectoralPosting,2020-10-31,US,United States,project,Project Management,TOTAL,73.38
HiringLabSectoralPosting,2020-10-31,US,United States,protective,Security & Public Safety,TOTAL,100.95
HiringLabSectoralPosting,2020-10-31,US,United States,retail,Retail,TOTAL,93.4
HiringLabSectoralPosting,2020-10-31,US,United States,sales,Sales,TOTAL,81.89
HiringLabSectoralPosting,2020-10-31,US,United States,science,Scientific Research & Development,TOTAL,95.08
HiringLabSectoralPosting,2020-10-31,US,United States,techsoftware,Software Development,TOTAL,79.42
HiringLabSectoralPosting,2020-11-01,US,United States,manufacturing,Production & Manufacturing,TOTAL,107.8
HiringLabSectoralPosting,2020-11-01,US,United States,project,Project Management,TOTAL,73.59
HiringLabSectoralPosting,2020-11-01,US,United States,protective,Security & Public Safety,TOTAL,101.24
HiringLabSectoralPosting,2020-11-01,US,United States,retail,Retail,TOTAL,93.31
HiringLabSectoralPosting,2020-11-01,US,United States,sales,Sales,TOTAL,81.82
HiringLabSectoralPosting,2020-11-01,US,United States,science,Scientific Research & Development,TOTAL,95.56
HiringLabSectoralPosting,2020-11-01,US,United States,techsoftware,Software Development,TOTAL,79.66
HiringLabSectoralPosting,2020-11-02,US,United States,manufacturing,Production & Manufacturing,TOTAL,107.98
HiringLabSectoralPosting,2020-11-02,US,United States,project,Project Management,TOTAL,73.88
HiringLabSectoralPosting,2020-11-02,US,United States,protective,Security & Public Safety,TOTAL,101.33
HiringLabSectoralPosting,2020-11-02,US,United States,retail,Retail,TOTAL,93.22
HiringLabSectoralPosting,2020-11-02,US,United States,sales,Sales,TOTAL,81.71
HiringLabSectoralPosting,2020-11-02,US,United States,science,Scientific Research & Development,TOTAL,96.03
HiringLabSectoralPosting,2020-11-02,US,United States,techsoftware,Software Development,TOTAL,79.99
HiringLabSectoralPosting,2020-11-03,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.12
HiringLabSectoralPosting,2020-11-03,US,United States,project,Project Management,TOTAL,74.1
HiringLabSectoralPosting,2020-11-03,US,United States,protective,Security & Public Safety,TOTAL,101.26
HiringLabSectoralPosting,2020-11-03,US,United States,retail,Retail,TOTAL,93.03
HiringLabSectoralPosting,2020-11-03,US,United States,sales,Sales,TOTAL,81.84
HiringLabSectoralPosting,2020-11-03,US,United States,science,Scientific Research & Development,TOTAL,96.34
HiringLabSectoralPosting,2020-11-03,US,United States,techsoftware,Software Development,TOTAL,80.25
HiringLabSectoralPosting,2020-11-04,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.29
HiringLabSectoralPosting,2020-11-04,US,United States,project,Project Management,TOTAL,74.39
HiringLabSectoralPosting,2020-11-04,US,United States,protective,Security & Public Safety,TOTAL,101.43
HiringLabSectoralPosting,2020-11-04,US,United States,retail,Retail,TOTAL,93
HiringLabSectoralPosting,2020-11-04,US,United States,sales,Sales,TOTAL,81.9
HiringLabSectoralPosting,2020-11-04,US,United States,science,Scientific Research & Development,TOTAL,96.65
HiringLabSectoralPosting,2020-11-04,US,United States,techsoftware,Software Development,TOTAL,80.49
HiringLabSectoralPosting,2020-11-05,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.4
HiringLabSectoralPosting,2020-11-05,US,United States,project,Project Management,TOTAL,74.61
HiringLabSectoralPosting,2020-11-05,US,United States,protective,Security & Public Safety,TOTAL,101.55
HiringLabSectoralPosting,2020-11-05,US,United States,retail,Retail,TOTAL,92.95
HiringLabSectoralPosting,2020-11-05,US,United States,sales,Sales,TOTAL,81.85
HiringLabSectoralPosting,2020-11-05,US,United States,science,Scientific Research & Development,TOTAL,96.88
HiringLabSectoralPosting,2020-11-05,US,United States,techsoftware,Software Development,TOTAL,80.82
HiringLabSectoralPosting,2020-11-06,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.39
HiringLabSectoralPosting,2020-11-06,US,United States,project,Project Management,TOTAL,74.81
HiringLabSectoralPosting,2020-11-06,US,United States,protective,Security & Public Safety,TOTAL,101.83
HiringLabSectoralPosting,2020-11-06,US,United States,retail,Retail,TOTAL,92.9
HiringLabSectoralPosting,2020-11-06,US,United States,sales,Sales,TOTAL,81.92
HiringLabSectoralPosting,2020-11-06,US,United States,science,Scientific Research & Development,TOTAL,97.06
HiringLabSectoralPosting,2020-11-06,US,United States,techsoftware,Software Development,TOTAL,81.24
HiringLabSectoralPosting,2020-11-07,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.48
HiringLabSectoralPosting,2020-11-07,US,United States,project,Project Management,TOTAL,75.01
HiringLabSectoralPosting,2020-11-07,US,United States,protective,Security & Public Safety,TOTAL,102.09
HiringLabSectoralPosting,2020-11-07,US,United States,retail,Retail,TOTAL,93.14
HiringLabSectoralPosting,2020-11-07,US,United States,sales,Sales,TOTAL,82.23
HiringLabSectoralPosting,2020-11-07,US,United States,science,Scientific Research & Development,TOTAL,97.24
HiringLabSectoralPosting,2020-11-07,US,United States,techsoftware,Software Development,TOTAL,81.52
HiringLabSectoralPosting,2020-11-08,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.57
HiringLabSectoralPosting,2020-11-08,US,United States,project,Project Management,TOTAL,75.16
HiringLabSectoralPosting,2020-11-08,US,United States,protective,Security & Public Safety,TOTAL,102.05
HiringLabSectoralPosting,2020-11-08,US,United States,retail,Retail,TOTAL,93.35
HiringLabSectoralPosting,2020-11-08,US,United States,sales,Sales,TOTAL,82.51
HiringLabSectoralPosting,2020-11-08,US,United States,science,Scientific Research & Development,TOTAL,97.45
HiringLabSectoralPosting,2020-11-08,US,United States,techsoftware,Software Development,TOTAL,81.77
HiringLabSectoralPosting,2020-11-09,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.69
HiringLabSectoralPosting,2020-11-09,US,United States,project,Project Management,TOTAL,75.27
HiringLabSectoralPosting,2020-11-09,US,United States,protective,Security & Public Safety,TOTAL,102.11
HiringLabSectoralPosting,2020-11-09,US,United States,retail,Retail,TOTAL,93.49
HiringLabSectoralPosting,2020-11-09,US,United States,sales,Sales,TOTAL,82.82
HiringLabSectoralPosting,2020-11-09,US,United States,science,Scientific Research & Development,TOTAL,97.48
HiringLabSectoralPosting,2020-11-09,US,United States,techsoftware,Software Development,TOTAL,81.88
HiringLabSectoralPosting,2020-11-10,US,United States,manufacturing,Production & Manufacturing,TOTAL,108.83
HiringLabSectoralPosting,2020-11-10,US,United States,project,Project Management,TOTAL,75.49
HiringLabSectoralPosting,2020-11-10,US,United States,protective,Security & Public Safety,TOTAL,102.27
HiringLabSectoralPosting,2020-11-10,US,United States,retail,Retail,TOTAL,93.82
HiringLabSectoralPosting,2020-11-10,US,United States,sales,Sales,TOTAL,82.97
