,Accounting,Administrative Assistance,Architecture,Arts & Entertainment,Banking & Finance,Childcare,Civil Engineering,Cleaning & Sanitation,Community & Social Service,Construction,Customer Service,Data & Analytics,Dental,Driving,Education & Instruction,Electrical Engineering,Food Preparation & Service,Headline,Hospitality & Tourism,Human Resources,"IT Infrastructure, Operations & Support",IT Systems & Solutions,Industrial Engineering,Installation & Maintenance,Legal,Loading & Stocking,Logistic Support,Management,Marketing,Media & Communications,Medical Information,Medical Technician,Nursing,Personal Care & Home Health,Pharmacy,Physicians & Surgeons,Production & Manufacturing,Project Management,Retail,Sales,Scientific Research & Development,Security & Public Safety,Software Development,Sports,Therapy,Veterinary
Nursing,0.7283709947709631,0.8650498958203912,0.6975806531839094,0.7738320940848121,0.39520835945041105,0.6750987574346264,0.8681217805846405,0.11192773438850523,0.49585460462476244,0.4284924834156237,0.3306068629962994,0.8334603666683185,0.3578445922695484,0.10055064612593165,0.19240340330109054,0.6186741941426407,0.6310256724374517,0.8541535562417344,0.0980707668819221,0.7888026965312951,0.8661552764077827,0.7559102718472254,0.5833520478370662,0.2374554391597363,0.5341302527394874,0.39168081014021766,0.5707062585816435,0.8848058508693709,0.20636227688849096,0.8715438770698004,0.91931507261928,0.9362201619064635,1.0,0.9096442132175572,0.6515909920752879,0.48535578854671374,0.3707523360806927,0.858367439718024,0.7587150968105585,0.49161869978784933,0.8906324221702722,0.5753255210754082,0.6250941346078449,0.04909368108663753,0.36394653021098206,0.13972643919145045
Personal Care & Home Health,0.618867101253815,0.8347957053715935,0.7177177662048162,0.7751367106343778,0.36790949064758427,0.6581773433134883,0.8100654433089542,0.04431023549118324,0.6159045378311097,0.42781069563247565,0.18763141277255993,0.720287066484834,0.15675968141153815,0.23511428695528416,0.03208136462374694,0.46194580391508994,0.6212483102193249,0.8009878456793191,0.07763111890613025,0.729569500947069,0.8079202699006669,0.6548365607290981,0.4352494112314371,0.2573756191942465,0.6031760807859521,0.26878683607015036,0.48613671476881526,0.8078398817490933,0.30547514834518363,0.7552368337178561,0.787414132193729,0.8757080310389154,0.9096442132175572,1.0,0.4896652837671693,0.40081639735094654,0.39138579310287885,0.7963367758181936,0.6069532450137235,0.3629875466049944,0.7895815418685291,0.6408264139715942,0.41110127048399947,0.05991016104545265,0.27536216821824444,0.0010174798782379524
Pharmacy,0.48351761269971666,0.38502570434013794,0.20216328773949968,0.2683820039017495,0.21760498845776904,0.5385916416690727,0.4656245331637599,0.5952673725225823,0.07479596629089098,0.19516445828214687,0.8197787649671465,0.6294976933190334,0.5293207264239856,0.3064668321842599,0.40782060547830234,0.8219066701010829,0.7370602778001081,0.7224294850798378,0.09548730404177039,0.49316918871987203,0.5363469794985025,0.3071502527199816,0.7012395208229594,0.3601820416441312,0.09637040491997036,0.7911459848751909,0.1754382465450547,0.5813149724720551,0.051324099478982754,0.5897417444397324,0.6174156585145388,0.5821094086753316,0.6515909920752879,0.4896652837671693,1.0,0.12876566781576892,0.28163468414956105,0.4771747258435178,0.8203901755319439,0.1700358257271681,0.48724769483354063,0.4167798032263191,0.7599667011938913,0.23542472572880954,0.08164084328337735,0.4443341622596552
Physicians & Surgeons,0.638877407192556,0.6596098463423892,0.5715836421022702,0.5649457203271464,0.6646284070406715,0.04852133142463748,0.6804495083843058,0.4002412119016553,0.3484218175268853,0.7504962315750263,0.09115567331311535,0.5410663471667975,0.4557458673012851,0.08243348155621916,0.24001252628667671,0.18609764719133898,0.011976951096176901,0.2804103318994922,0.4530064985100756,0.48514135558446786,0.5612803395579189,0.7163772346214078,0.33041914489811064,0.6776482438572005,0.24129692758536953,0.05056793339810607,0.6969168908994665,0.47604571692980996,0.15328120713660173,0.6954692248025908,0.5732298653550943,0.46481132084631255,0.48535578854671374,0.40081639735094654,0.12876566781576892,1.0,0.6971002909757822,0.6401361171988272,0.3751442449675117,0.7632636409761305,0.7138125305850223,0.049257437702902765,0.27076290422722327,0.5386741023369721,0.7353198039886112,0.024216133717033503
Production & Manufacturing,0.5679108027674031,0.654973994255508,0.5369482064912445,0.6620587526366595,0.8085819845374317,0.14692339578948782,0.6024288462701569,0.773880076241963,0.4014210941130422,0.9609315443786609,0.44134385591201164,0.33690875813445925,0.13739318741800427,0.24538400834459487,0.12107934054492264,0.19279824402011392,0.22073550368681322,0.07033645531057658,0.462001513814821,0.3197445810360267,0.4141615328147637,0.7456064829195175,0.033831373243366894,0.9522099117095133,0.255140387443839,0.4167015091829846,0.6660039741653915,0.39671713891186394,0.14719419360620992,0.4505870831428114,0.44038252457335103,0.3700554330249361,0.3707523360806927,0.39138579310287885,0.28163468414956105,0.6971002909757822,1.0,0.5351504825740663,0.07009618490944379,0.7786525040231752,0.6179715877526258,0.051230040888774524,0.023777663518478417,0.6862692087986995,0.623170615654093,0.2232375976550107
Project Management,0.8372807145855559,0.961294410796978,0.9037194150566608,0.9084373758139476,0.3930492354508775,0.522168341538805,0.9735601953792554,0.0287824457598954,0.6162482833983778,0.6228489534476728,0.15971707847099229,0.9448746962478689,0.43610986552889835,0.32415525223130004,0.1944115796527818,0.6425939913554884,0.461069204574264,0.8313390875021671,0.06830564285924126,0.9265506937622137,0.9700970354186287,0.85537159215718,0.7213383283400288,0.3793618003856945,0.689063736486022,0.40117645614463393,0.6637097264243818,0.9391707720145613,0.4490306514575845,0.9516448771521502,0.9063040628204053,0.9224931114579008,0.858367439718024,0.7963367758181936,0.4771747258435178,0.6401361171988272,0.5351504825740663,1.0,0.6986499298630825,0.5653785028359073,0.9613524425208287,0.4870222686871067,0.6265545354751941,0.24022140488733487,0.7241947296029204,0.05716581154860773
Retail,0.6217301837516117,0.64946281501868,0.439083433593684,0.5674345857614626,0.10758008396741785,0.6066340821870213,0.7180149411199842,0.4459806944354021,0.16882451633989295,0.11110902437340568,0.6664993013656575,0.8330234407357061,0.7100162545113955,0.10369161198302183,0.27685764843277927,0.74643730903616,0.7415830768715281,0.8490636318208334,0.17364481168211293,0.6013468812545584,0.7173030420191365,0.5868052299803839,0.7518520893991236,0.0018169325010718867,0.23357454169530445,0.6453401001289748,0.2176874511188941,0.7753979968255212,0.13670559575096092,0.7791778316317045,0.8436049775560335,0.6906171591751897,0.7587150968105585,0.6069532450137235,0.8203901755319439,0.3751442449675117,0.07009618490944379,0.6986499298630825,1.0,0.3142580109261783,0.7435530197619158,0.6225620047800539,0.7352393060834781,0.04853684837865568,0.43957989585359436,0.32645914970523765
Sales,0.8016910237939926,0.6252347392468275,0.37514750193277313,0.5808830516478966,0.5873933374729039,0.19287351522807866,0.6495309677020705,0.5680970697026313,0.027444787222837854,0.8227154495069283,0.04615143949406234,0.4432232436240958,0.5022561416208345,0.23636101624598724,0.5981387838164276,0.17113591005358908,0.025821774543332836,0.14986963661131103,0.6821805970122296,0.40812685551561384,0.4500974058540929,0.7998311881865926,0.20547245071503492,0.7379962301173588,0.0023709387619348286,0.014172129585467153,0.7678838225515532,0.45293566176772576,0.09438721708348452,0.5998129283330657,0.5206647756110712,0.44394204180077057,0.49161869978784933,0.3629875466049944,0.1700358257271681,0.7632636409761305,0.7786525040231752,0.5653785028359073,0.3142580109261783,1.0,0.664229352399126,0.17794529590016567,0.36002048242357576,0.7181282670105944,0.6082811157074222,0.19419967852237946
Scientific Research & Development,0.8474921828301109,0.9662469697709777,0.8198170905927044,0.8767250006904873,0.5434572830321734,0.4889232198716006,0.9651795253430469,0.10631851388391596,0.5348094410327131,0.6763996471996363,0.16178145819995754,0.917567825097067,0.47665942321873545,0.22202045093441974,0.23617276361656758,0.5492549054255697,0.42833799561768365,0.7813962867988267,0.26563258172926385,0.833382718264028,0.9329517481764521,0.9110279788762601,0.6520003736969098,0.48752260842764616,0.5636140430419798,0.29165414886607477,0.6946284117664816,0.9245793971000775,0.24692081922297807,0.9489696711028535,0.9579313482557702,0.8906710289158952,0.8906324221702722,0.7895815418685291,0.48724769483354063,0.7138125305850223,0.6179715877526258,0.9613524425208287,0.7435530197619158,0.664229352399126,1.0,0.43610050483192775,0.64367341205943,0.28544197984661124,0.7046907042609084,0.024583702100289755
Security & Public Safety,0.19254872547018387,0.4765836960152762,0.4755857553461119,0.5551136740843193,0.015368194596345051,0.692562323263085,0.49553728866577695,0.4793653751644385,0.5025833218694402,0.06501593517166009,0.32108770435708317,0.5377239828411836,0.14043881989175666,0.32343568698365704,0.2864232600274698,0.4420059381762524,0.6897114250308679,0.758497628458638,0.3791456549535341,0.43149182242182554,0.5365010493847916,0.2440149568844605,0.42493107659206686,0.10731793519704334,0.5527601612906289,0.39455646260107824,0.13990868708796686,0.5450447714692879,0.011709836728072333,0.4079351201988031,0.5478211592821988,0.5495724526687513,0.5753255210754082,0.6408264139715942,0.4167798032263191,0.049257437702902765,0.051230040888774524,0.4870222686871067,0.6225620047800539,0.17794529590016567,0.43610050483192775,1.0,0.25313949838796973,0.2700585366403524,0.13189983543210462,0.021266493666314154
Software Development,0.6724278817468422,0.539283115927587,0.3380024139539237,0.4359926997229685,0.09161147198589066,0.36568497903745395,0.5801948828316215,0.23495344874017102,0.05483780280376462,0.14786207064146323,0.5780878875851844,0.7616283837648105,0.5418375376600999,0.2096434194798765,0.5588524343948802,0.7551547440157039,0.43874502665085713,0.6371695566353063,0.35532159880081304,0.6212387659615383,0.6791610327872329,0.6076347732605721,0.8570104362348113,0.08288259378450208,0.2575280112885682,0.5943199808811549,0.4043119587930909,0.6870902725228669,0.06689413472523323,0.6825455736845196,0.6962617694259375,0.6349411385401509,0.6250941346078449,0.41110127048399947,0.7599667011938913,0.27076290422722327,0.023777663518478417,0.6265545354751941,0.7352393060834781,0.36002048242357576,0.64367341205943,0.25313949838796973,1.0,0.01783105314915474,0.36644892536460577,0.2829855947773058
Sports,0.5129961884341911,0.33704906725755124,0.1465660306071401,0.35151473824461127,0.35869208244962725,0.5292062459837626,0.3230994716058895,0.6874331497347619,0.0942610667210819,0.7049281970717047,0.15582580047399794,0.05823762573782367,0.23688986043228957,0.18446727503865043,0.45784557457572717,0.2049978096682708,0.2119119251567658,0.18117352539027634,0.5339356060264795,0.10824574021080854,0.11971715918371664,0.5042176701563895,0.06536090344682344,0.7200580966935392,0.08251010635981365,0.19556287215895404,0.5169952461689034,0.11241793078821384,0.09338232715502441,0.2209885518868475,0.1058830956796313,0.026608405087050088,0.04909368108663753,0.05991016104545265,0.23542472572880954,0.5386741023369721,0.6862692087986995,0.24022140488733487,0.04853684837865568,0.7181282670105944,0.28544197984661124,0.2700585366403524,0.01783105314915474,1.0,0.5231663415416249,0.033152174388044735
Therapy,0.6490447009737259,0.6628664780288408,0.6710519514608346,0.6740787672772744,0.4146774923058162,0.002209791578772289,0.7187123521234783,0.2461099176539636,0.37744786559418686,0.6734492592199018,0.02532177229996286,0.6778977138560506,0.5875428736675987,0.2695613840256872,0.2114199637938637,0.3361628564489955,0.0956881943042281,0.39784835124146367,0.22541037538997516,0.5999658480381415,0.6529546032179493,0.7063142057087248,0.5182770779777629,0.5898566839149264,0.3757742285561287,0.15239340390531217,0.5392074388430043,0.5907625660253822,0.28354599131029123,0.6862493388219018,0.5772848063996978,0.46048875867858496,0.36394653021098206,0.27536216821824444,0.08164084328337735,0.7353198039886112,0.623170615654093,0.7241947296029204,0.43957989585359436,0.6082811157074222,0.7046907042609084,0.13189983543210462,0.36644892536460577,0.5231663415416249,1.0,0.10071512913280851
Veterinary,0.177159166330695,0.0738241171625763,0.27134780281460547,0.08605610304888846,0.16198301339964408,0.007828690784077691,0.008064563802042318,0.19149771192292517,0.4534743124864737,0.16674509803154722,0.5183309354242552,0.05380197136138994,0.4009798184916417,0.5991633656306571,0.47345933402879076,0.26548304162119063,0.24355728677520888,0.06978070736979916,0.28266481214508493,0.0014292550849078554,0.026676519724275358,0.022702239896578373,0.14850925404558782,0.20826833091686106,0.40655081780199115,0.34058244269321725,0.025621513816879334,0.05310147138250457,0.20919842690258708,0.11179397455202798,0.07631533125456795,0.029141342529048098,0.13972643919145045,0.0010174798782379524,0.4443341622596552,0.024216133717033503,0.2232375976550107,0.05716581154860773,0.32645914970523765,0.19419967852237946,0.024583702100289755,0.021266493666314154,0.2829855947773058,0.033152174388044735,0.10071512913280851,1.0
